1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.4944071588366867,0.6093189964157708,0.5947980835044504,0.2298417483044461,0.2118758434547909,0.5021770682148041,0.1600688468158347,0.6401869158878505,0.1607629427792914,0.160136286201022,0.4460622942517087,0.1631944444444444,0.1979166666666666,0.5548405148293228,0.0,0.0,0.7713112213267203,0.9952216180589882,0.7192225582636541,0.4869281045751634,0.5104364326375705
0.4815436241610697,0.6630824372759858,0.6475017111567389,0.2532027128862095,0.1729644624381465,0.5616835994194485,0.1772805507745266,0.7079439252336449,0.1771117166212533,0.1788756388415673,0.3985819194732833,0.1319444444444444,0.1909722222222222,0.5296586457750418,0.0,0.0,0.7089532961355651,0.9872713791398912,0.7152197117950543,0.511437908496732,0.504743833017077
0.4737136465324383,0.7275985663082438,0.709787816563999,0.2660135644310475,0.4451107489470964,0.6357039187227866,0.1876075731497418,0.8154205607476637,0.1880108991825613,0.1873935264054513,0.3445175993922511,0.1342592592592593,0.1805555555555555,0.5769445998880806,0.0,0.0,0.6491785492870428,0.9701763058164442,0.7057759592006168,0.5383986928104576,0.5104364326375705
0.4692393736017877,0.7713261648745522,0.7515400410677628,0.2622456669178599,0.4400786166663028,0.6879535558780845,0.1841652323580034,0.9042056074766356,0.1852861035422344,0.1856899488926746,0.3088123575588746,0.099537037037037,0.1545138888888889,0.5593172915500839,0.0,0.0,0.6013639181649101,0.9511039710001646,0.6903279369032793,0.5694444444444446,0.4364326375711567
0.4625279642058189,0.8143369175627242,0.7932922655715231,0.2599849284099473,0.42953352088237784,0.7431059506531206,0.1824440619621342,0.9929906542056076,0.1825613079019072,0.1839863713798977,0.2727272727272734,0.1979166666666667,0.2135416666666666,0.4146614437604924,0.0,0.0,0.5920128125645795,0.9324023727137912,0.6794461246516041,0.6053921568627452,0.4079696394686909
0.4535794183445176,0.8250896057347672,0.8042436687200549,0.3044461190655614,0.42069005562819545,0.7561683599419449,0.2185886402753872,0.9672897196261684,0.217983651226158,0.219761499148211,0.2604456824512535,0.1354166666666666,0.1788194444444444,0.5263010632344711,0.0,0.0,0.5732847695804918,0.9021873455264456,0.6605586194627291,0.6454248366013073,0.4933586337760918
0.4457494407158791,0.8487455197132618,0.8281998631074607,0.3360964581763376,0.41398611346644976,0.7880986937590713,0.2444061962134252,0.9813084112149536,0.2452316076294277,0.2453151618398636,0.238668017219549,0.1180555555555555,0.1840277777777778,0.5117515388919978,0.0,0.0,0.5514569125852449,0.8703863898500576,0.6362302081480163,0.6879084967320261,0.4838709677419359
0.4401565995525658,0.8781362007168461,0.8562628336755651,0.3752825923134891,0.4068702285627752,0.8272859216255444,0.278829604130809,1.0,0.2779291553133515,0.2793867120954002,0.2129653076728281,0.1006944444444444,0.1822916666666666,0.5274202574146614,0.0,0.0,0.5317214300475305,0.8361756467292799,0.6159046433019035,0.7312091503267975,0.4781783681214424
0.4356823266219223,0.8781362007168461,0.8576317590691325,0.385079125847777,0.4133022570786658,0.8272859216255444,0.2874354561101548,0.9883177570093458,0.2888283378746593,0.2879045996592844,0.2109394783489477,0.1319444444444444,0.1875,0.4826524902070509,0.0,0.0,0.5067679272576978,0.793643928159499,0.5852902804957599,0.7745098039215685,0.4762808349146095
0.430089485458609,0.860215053763441,0.8405201916495564,0.3971363978899774,0.46277336689575393,0.8026124818577649,0.2994836488812391,0.9345794392523366,0.2997275204359673,0.2981260647359453,0.2233476829577103,0.1030092592592592,0.1597222222222222,0.5008393956351427,0.0,0.0,0.4771388716676999,0.7487024221453287,0.5569590227124473,0.8161764705882353,0.4705882352941177
0.4312080536912717,0.8358422939068102,0.8172484599589325,0.4212509419743783,0.523291774500119,0.7706821480406387,0.3201376936316694,0.8528037383177571,0.318801089918256,0.3202725724020442,0.242086604203596,0.1527777777777778,0.2638888888888888,0.4977616116396194,0.0,0.0,0.4464765447406489,0.7005890591530729,0.518887505188875,0.8562091503267972,0.4762808349146095
0.4295302013422812,0.8236559139784948,0.8056125941136187,0.4431047475508666,0.58247148216763,0.7547169811320755,0.3407917383820997,0.7990654205607478,0.3405994550408718,0.3407155025553661,0.2505697644973423,0.1099537037037037,0.2326388888888888,0.4784555120313374,0.0,0.0,0.4137218433560652,0.6489125061789421,0.485397023068256,0.892156862745098,0.4535104364326372
0.4261744966442933,0.8379928315412188,0.8199863107460637,0.4544084400904296,0.6368117121609077,0.7735849056603776,0.3511187607573149,0.8154205607476637,0.3487738419618529,0.3509369676320272,0.237908331223096,0.1666666666666667,0.2430555555555555,0.4566312255176273,0.0,0.0,0.3783839636288489,0.5896564508156203,0.4459022712447369,0.9240196078431372,0.428842504743832
0.4205816554809871,0.8229390681003586,0.8062970568104042,0.4544084400904296,0.6753079131312406,0.7547169811320755,0.3511187607573149,0.7850467289719627,0.3514986376021798,0.3509369676320272,0.2480374778424927,0.1909722222222222,0.25,0.5380526021264689,0.0,0.0,0.3440793552386856,0.526054539462844,0.4006849315068492,0.9509803921568628,0.4364326375711567
0.4194630872483245,0.8021505376344087,0.7864476386036969,0.4468726450640543,0.6717751808195697,0.7271407837445576,0.3442340791738382,0.7523364485981309,0.343324250681199,0.3441226575809198,0.2642441124335271,0.1689814814814815,0.2100694444444444,0.5405707890318969,0.0,0.0,0.3066491010539367,0.4616287691547207,0.3554675917689616,0.9730392156862746,0.3927893738140415
0.4172259507829992,0.8200716845878138,0.8028747433264911,0.4423511680482291,0.6543227355343533,0.7503628447024675,0.3390705679862306,0.7920560747663552,0.3378746594005449,0.3390119250425892,0.2501899214991141,0.2650462962962963,0.2821180555555555,0.5439283715724678,0.0,0.0,0.2702779499896672,0.4007867853023562,0.3090938741623673,0.987745098039216,0.3510436432637576
0.4177852348993269,0.827956989247312,0.8110882956878847,0.4446119065561417,0.6244252000314315,0.7605224963715531,0.3425129087779689,0.8060747663551403,0.3405994550408718,0.3407155025553661,0.2436059761965072,0.193287037037037,0.2256944444444444,0.5134303301622831,0.0,0.0,0.228172143004753,0.3387708024386224,0.266737828381664,0.9967320261437912,0.3510436432637576
0.4177852348993269,0.8164874551971328,0.7994524298425745,0.4529012810851545,0.5836784501156667,0.7460087082728593,0.3493975903614457,0.7710280373831777,0.3487738419618529,0.3492333901192503,0.2528488224867047,0.1331018518518519,0.1458333333333333,0.5268606603245662,0.0,0.0,0.1767152304195081,0.2747569616081727,0.2195190654094763,1.0,0.3927893738140415
0.4228187919463053,0.806451612903226,0.7898699520876136,0.4551620195930671,0.5461762720047056,0.732946298984035,0.3511187607573149,0.7476635514018692,0.3514986376021798,0.3509369676320272,0.2620916687769039,0.0833333333333333,0.1388888888888889,0.4644655847789591,0.0,0.0,0.1268082248398429,0.2166955017301037,0.1743017256715886,0.9983660130718954,0.3927893738140415
0.4267337807606282,0.8078853046594984,0.7905544147843955,0.4551620195930671,0.5143628872011928,0.7343976777939043,0.3511187607573149,0.7523364485981309,0.3514986376021798,0.3509369676320272,0.2620916687769039,0.1701388888888889,0.2291666666666666,0.4932848349188584,0.0,0.0,0.0821192395122959,0.1654102817597627,0.1356668445709541,0.994281045751634,0.3927893738140415
0.4334451901566041,0.7698924731182797,0.754277891854894,0.4491333835719668,0.49825244012271347,0.6879535558780845,0.3459552495697073,0.6845794392523366,0.3460490463215259,0.3458262350936966,0.2937452519625214,0.1435185185185185,0.1875,0.4725797425853386,0.0,0.0,0.0509402769167183,0.1188828472565496,0.1018946806618039,0.9869281045751634,0.4193548387096761
0.4351230425055945,0.7211469534050181,0.7070499657768643,0.4446119065561417,0.4747705784862158,0.6284470246734399,0.3407917383820997,0.5934579439252337,0.3405994550408718,0.3407155025553661,0.3333755381109142,0.0914351851851852,0.1249999999999999,0.4795747062115277,0.0,0.0,0.0270200454639388,0.0783283901796012,0.0669661388839471,0.9754901960784316,0.4554079696394684
0.4435123042505609,0.6788530465949822,0.6659822039698859,0.4355689525244913,0.46189466601540924,0.579100145137881,0.333907056798623,0.5257009345794393,0.332425068119891,0.3321976149914819,0.3697138516080009,0.1030092592592592,0.1527777777777778,0.4180190263010632,0.0,0.0,0.0156023971895019,0.0505025539627615,0.0460772104607721,0.9575163398692812,0.462998102466793
0.4440715883668886,0.6551971326164876,0.6433949349760404,0.4325546345139412,0.4475121454905796,0.5529753265602324,0.3304647160068846,0.4883177570093459,0.329700272479564,0.3304940374787052,0.3889592301848559,0.0914351851851852,0.1458333333333333,0.2154448796866256,0.0,0.0,0.0046755528001653,0.0266312407315867,0.027189705271897,0.9330065359477124,0.4573055028462995
0.452460850111855,0.6473118279569894,0.6351813826146504,0.4235116804822909,0.4275319725904802,0.5442670537010159,0.3218588640275387,0.485981308411215,0.3215258855585831,0.321976149914821,0.3976956191440877,0.1284722222222222,0.2048611111111111,0.0393676552881925,0.0,0.0,0.0,0.0107307628933926,0.0123050465516218,0.9027777777777776,0.4345351043643255
0.458612975391496,0.642293906810036,0.6297056810403809,0.4076865109269028,0.39873478619362124,0.5384615384615385,0.3080895008605852,0.4953271028037384,0.3079019073569481,0.3066439522998295,0.4041529501139518,0.1875,0.2013888888888889,1.0,0.0,0.0,0.0,0.0035837864557587,0.0042993536144221,0.8668300653594772,0.4497153700189749
0.4614093959731562,0.6336917562724016,0.6208076659822019,0.4167294649585532,0.39428033222407055,0.5283018867924529,0.3166953528399311,0.4696261682242991,0.3160762942779291,0.3151618398637137,0.4118764244112451,0.2268518518518519,0.2152777777777777,0.0156687185226636,0.0,0.0,0.0,0.0,0.0020014232342999,0.8251633986928104,0.5180265654648952
0.461968680089484,0.62078853046595,0.6084873374401099,0.39939713639789,0.3919799330458157,0.5152394775036284,0.3012048192771084,0.4672897196261683,0.2997275204359673,0.2998296422487222,0.4227652570270948,0.1759259259259259,0.1770833333333333,0.0503077783995523,0.0,0.0,0.0,0.0,0.0,0.7802287581699345,0.5199240986717264
0.4653243847874719,0.6014336917562725,0.5900068446269664,0.3956292388847023,0.38804184223158855,0.4934687953555878,0.2977624784853699,0.4392523364485982,0.2970027247956402,0.2964224872231685,0.4392251202836164,0.1770833333333333,0.2048611111111111,0.0681869054280917,0.0,0.0,0.0,0.0,0.0,0.7361111111111112,0.5275142314990511
0.4658836689037997,0.5806451612903227,0.5701574264202591,0.3888470233609646,0.38717226783030695,0.4716981132075473,0.2908777969018932,0.4112149532710281,0.2915531335149862,0.2913117546848381,0.4564446695365927,0.0844907407407407,0.1284722222222222,0.0140738668158925,0.0,0.0,0.0,0.0,0.0,0.6928104575163399,0.5142314990512329
0.4697986577181225,0.5512544802867385,0.5414099931553729,0.3880934438583271,0.3857841071840346,0.4412191582002902,0.2908777969018932,0.3644859813084112,0.2888283378746593,0.2896081771720612,0.4816409217523443,0.1412037037037037,0.1354166666666666,0.6066032456631225,0.0,0.0,0.0,0.0,0.0,0.6527777777777779,0.4952561669829212
0.468120805369125,0.5161290322580646,0.508555783709788,0.3752825923134891,0.38559068234407984,0.4063860667634252,0.278829604130809,0.3224299065420561,0.2779291553133515,0.2776831345826235,0.5100025322866575,0.2013888888888889,0.2048611111111111,0.6446558477895915,0.0,0.0,0.0,0.0,0.0,0.6176470588235294,0.5009487666034147
0.4692393736017877,0.5154121863799285,0.5071868583162242,0.3858327053504145,0.38215609984914756,0.4049346879535559,0.289156626506024,0.308411214953271,0.2888283378746593,0.2879045996592844,0.5108888326158532,0.2905092592592593,0.25,0.6762730833799664,0.0,0.0,0.0,0.0,0.0,0.5866013071895424,0.4952561669829212
0.4692393736017877,0.5154121863799285,0.5071868583162242,0.3775433308214017,0.3756039147129091,0.4063860667634252,0.2805507745266781,0.3177570093457944,0.2806539509536785,0.2793867120954002,0.5108888326158532,0.2546296296296297,0.2361111111111111,0.6664801343033016,0.0,0.0,0.0,0.0,0.0,0.5571895424836601,0.5199240986717264
0.4748322147650938,0.4946236559139786,0.4866529774127315,0.3677467972871138,0.3681857600836411,0.3846153846153847,0.2719449225473322,0.2967289719626169,0.2724795640326974,0.2708688245315162,0.5300075968599653,0.2488425925925926,0.2222222222222222,0.6354224958030218,0.0,0.0,0.0,0.0,0.0,0.5294117647058825,0.5863377609108156
0.4742729306487661,0.4974910394265234,0.4900752908966481,0.3722682743029389,0.35833168079756533,0.3889695210449928,0.2771084337349396,0.2967289719626169,0.2752043596730246,0.2759795570698465,0.5269688528741465,0.181712962962963,0.1701388888888888,0.6426972579742585,0.0,0.0,0.0,0.0,0.0,0.5040849673202614,0.6072106261859584
0.4765100671140985,0.4795698924731184,0.4722792607802866,0.3617181612660136,0.34859699777812375,0.3701015965166908,0.2667814113597245,0.2803738317757009,0.2670299727520435,0.2657580919931855,0.5427956444669544,0.1458333333333333,0.1666666666666666,0.6163961947397872,0.0,0.0,0.0,0.0,0.0,0.4812091503267974,0.6660341555977229
0.4832214765100673,0.4587813620071685,0.4517453798767974,0.3534287867370008,0.34329117266516807,0.3512336719883889,0.2598967297762478,0.2593457943925234,0.2588555858310627,0.2589437819420782,0.5619144087110666,0.0405092592592592,0.0729166666666666,0.5545607162842753,0.0,0.0,0.0,0.0,0.0,0.4616013071895426,0.67741935483871
0.4916107382550336,0.4250896057347671,0.4195756331279945,0.3383571966842502,0.34117899413716823,0.3207547169811321,0.2478485370051634,0.2266355140186916,0.2452316076294277,0.2470187393526404,0.5921752342365192,0.15625,0.15625,0.6275881365416899,0.0,0.0,0.0,0.0,0.0,0.4452614379084969,0.6318785578747637
0.4921700223713614,0.4086021505376345,0.4031485284052003,0.3368500376789751,0.34393869678508515,0.304789550072569,0.2461273666092943,0.2032710280373832,0.2452316076294277,0.2453151618398636,0.6062294251709286,0.0914351851851852,0.0989583333333333,0.5190263010632344,0.0,0.0,0.0,0.0,0.0,0.4313725490196078,0.6736242884250476
0.496644295302012,0.3985663082437277,0.3928815879534575,0.3360964581763376,0.35539262508540764,0.2960812772133527,0.2461273666092943,0.1892523364485981,0.2452316076294277,0.2453151618398636,0.6159787287920988,0.0694444444444444,0.1006944444444444,0.6382204812534974,0.0,0.0,0.0,0.0,0.0,0.4174836601307189,0.6394686907020866
0.4988814317673373,0.3964157706093191,0.3915126625598937,0.333835719668425,0.36782185923810523,0.2946298984034834,0.242685025817556,0.191588785046729,0.2425068119891008,0.24190800681431,0.6180045581159792,0.1377314814814815,0.1666666666666666,0.3967543368774482,0.0,0.0,0.0,0.0,0.0,0.4044117647058824,0.6963946869070199
0.4955257270693494,0.3806451612903226,0.3764544832306633,0.3240391861341372,0.38371968641429666,0.2801161103047896,0.2358003442340792,0.1775700934579439,0.2343324250681198,0.2350936967632027,0.6306659913902255,0.2013888888888889,0.2543402777777777,0.548964745383324,0.0,0.0,0.0,0.0,0.0,0.3929738562091504,0.6451612903225801
0.4949664429530145,0.3813620071684588,0.3771389459274452,0.3285606631499623,0.4045312891156713,0.281567489114659,0.2392426850258175,0.1752336448598131,0.2397820163487738,0.2385008517887563,0.6295264623955443,0.2025462962962963,0.1979166666666666,0.6197537772803581,0.0,0.0,0.0,0.0,0.0,0.3815359477124183,0.5256166982922199
0.5005592841163278,0.3634408602150538,0.3593429158110872,0.3210248681235871,0.42541967131155417,0.2656023222060958,0.2323580034423408,0.1588785046728972,0.2316076294277929,0.231686541737649,0.6461129399848087,0.2754629629629629,0.2543402777777777,0.5705092333519866,0.0,0.0,0.0,0.0,0.0,0.3700980392156863,0.5218216318785576
0.4972035794183469,0.3935483870967743,0.388090349075977,0.3481537302185381,0.44170949087979877,0.2917271407837446,0.2564543889845093,0.1682242990654205,0.2561307901907356,0.2555366269165245,0.6197771587743741,0.2453703703703704,0.2508680555555555,0.551482932288752,0.0,0.0,0.0,0.0,0.0,0.3602941176470589,0.451612903225806
0.5011185682326627,0.3885304659498209,0.3832991101984966,0.3398643556895253,0.4569020242580278,0.2873730043541365,0.2495697074010328,0.1728971962616822,0.2479564032697547,0.2470187393526404,0.6248417320840733,0.2037037037037037,0.2265625,0.4860100727476217,0.0,0.0,0.0,0.0,0.0,0.3504901960784314,0.5787476280834909
0.4960850111856771,0.3770609318996417,0.3723477070499648,0.33232856066315,0.4717201080028352,0.2772133526850509,0.242685025817556,0.1635514018691589,0.2425068119891008,0.24190800681431,0.6335781210433051,0.2222222222222222,0.2248263888888889,0.5741466144376048,0.0,0.0,0.0,0.0,0.0,0.3447712418300654,0.6242884250474372
0.4938478747203589,0.3741935483870968,0.370294318959619,0.3345892991710626,0.48697591573488846,0.2743105950653122,0.2444061962134252,0.1565420560747663,0.2425068119891008,0.2436115843270868,0.6349708787034682,0.1736111111111111,0.1840277777777778,0.5651930609960828,0.0,0.0,0.0,0.0,0.0,0.3431372549019609,0.6546489563567359
0.4888143176733734,0.3763440860215055,0.3723477070499648,0.3376036171816127,0.5018101104909906,0.2757619738751815,0.2461273666092943,0.1565420560747663,0.2452316076294277,0.2453151618398636,0.6320587490503922,0.1898148148148148,0.1909722222222222,0.581141578063794,0.0,0.0,0.0,0.0,0.0,0.3439542483660132,0.6660341555977229
0.4821029082773975,0.3720430107526882,0.3696098562628336,0.3360964581763376,0.5167023571040167,0.2728592162554426,0.2461273666092943,0.1542056074766355,0.2452316076294277,0.2453151618398636,0.6330716637123341,0.1793981481481481,0.1979166666666666,0.5794627867935086,0.0,0.0,0.0,0.0,0.0,0.3439542483660132,0.6717267552182165
0.4759507829977636,0.3792114695340502,0.3771389459274452,0.3481537302185381,0.53069755833738,0.2786647314949202,0.2564543889845093,0.1495327102803738,0.2561307901907356,0.2555366269165245,0.6252215750823016,0.1469907407407407,0.1527777777777778,0.5884163402350306,0.0,0.0,0.0,0.0,0.0,0.3455882352941177,0.6508538899430736
0.4692393736017877,0.3842293906810037,0.3819301848049257,0.3534287867370008,0.5419653188318785,0.2830188679245283,0.2598967297762478,0.1495327102803738,0.2588555858310627,0.2589437819420782,0.6191440871106604,0.0902777777777777,0.1493055555555555,0.6331841074426412,0.0,0.0,0.0,0.0,0.0,0.3480392156862745,0.633776091081593
0.4670022371364624,0.4007168458781363,0.3976728268309379,0.3677467972871138,0.5531762205348433,0.2975326560232221,0.2719449225473322,0.1565420560747663,0.2724795640326974,0.2708688245315162,0.6047100531780227,0.0810185185185185,0.1388888888888889,0.429770565193061,0.0,0.0,0.0,0.0,0.0,0.3504901960784314,0.6072106261859584
0.4670022371364624,0.4093189964157707,0.4065708418891169,0.3730218538055765,0.5670345140450517,0.3062409288824383,0.2771084337349396,0.1635514018691589,0.2779291553133515,0.2759795570698465,0.5971131932134721,0.1006944444444444,0.1388888888888889,0.4851706771124791,0.0,0.0,0.0,0.0,0.0,0.3545751633986929,0.5901328273244779
0.4653243847874719,0.4136200716845879,0.4099931553730336,0.3805576488319518,0.5827479639186759,0.309143686502177,0.2839931153184164,0.1588785046728972,0.2833787465940054,0.2827938671209539,0.5933147632312004,0.1435185185185185,0.2473958333333333,0.4292109681029659,0.0,0.0,0.0,0.0,0.0,0.3602941176470589,0.5711574952561662
0.4558165548098429,0.4186379928315413,0.4161533196440778,0.3896006028636021,0.5936822974756059,0.3149492017416545,0.2925989672977626,0.1565420560747663,0.2915531335149862,0.2913117546848381,0.5857179032666533,0.2349537037037037,0.3428819444444443,0.4406827084499161,0.0,0.0,0.0,0.0,0.0,0.3668300653594771,0.5521821631878545
0.4463087248322139,0.4207885304659499,0.4188911704312126,0.3933685003767898,0.6027968389285135,0.3164005805515241,0.2943201376936316,0.1542056074766355,0.2942779291553133,0.2947189097103917,0.5811597872879215,0.2534722222222222,0.3029513888888889,0.4163402350307778,0.0,0.0,0.0,0.0,0.0,0.3741830065359477,0.5332068311195446
0.439597315436238,0.4379928315412187,0.4366872005475706,0.4084400904295403,0.6095564912633982,0.332365747460087,0.3080895008605852,0.161214953271028,0.3079019073569481,0.3083475298126064,0.5645733096986607,0.2916666666666667,0.3585069444444444,0.3743704532736429,0.0,0.0,0.0,0.0,0.0,0.3807189542483661,0.4762808349146095
0.4345637583892596,0.4480286738351255,0.4462696783025315,0.4091936699321779,0.6121876408172342,0.3410740203193034,0.3098106712564543,0.1752336448598131,0.3079019073569481,0.3083475298126064,0.5548240060774905,0.2465277777777778,0.3880208333333333,0.4009513150531616,0.0,0.0,0.0,0.0,0.0,0.3856209150326798,0.4535104364326372
0.4278523489932908,0.4394265232974911,0.4387405886379198,0.4039186134137151,0.6143760606617154,0.332365747460087,0.3046471600688467,0.1682242990654205,0.3051771117166212,0.3049403747870526,0.5603950367181572,0.2384259259259259,0.3116319444444444,0.4308897593732513,0.0,0.0,0.0,0.0,0.0,0.3880718954248366,0.4781783681214424
0.4194630872483245,0.4301075268817205,0.4305270362765228,0.4039186134137151,0.6242164882294823,0.3251088534107402,0.3046471600688467,0.1565420560747663,0.3051771117166212,0.3049403747870526,0.5655862243605991,0.1736111111111111,0.2890624999999999,0.4266927811975378,0.0,0.0,0.0,0.0,0.0,0.3880718954248366,0.4781783681214424
0.4121923937360137,0.4329749103942653,0.4346338124572213,0.4084400904295403,0.6372325476070216,0.328011611030479,0.3080895008605852,0.1542056074766355,0.3079019073569481,0.3083475298126064,0.5606482653836427,0.2731481481481481,0.2890624999999999,0.4401231113598209,0.0,0.0,0.0,0.0,0.0,0.3848039215686275,0.4705882352941177
0.4121923937360137,0.4322580645161291,0.4332648870636539,0.4099472494348154,0.6569325506106859,0.3265602322206096,0.3098106712564543,0.1518691588785047,0.3106267029972752,0.3100511073253832,0.5612813370473564,0.0763888888888889,0.1319444444444444,0.3684946838276441,0.0,0.0,0.0,0.0,0.0,0.3807189542483661,0.4857685009487653
0.4116331096196859,0.4473118279569893,0.4483230663928808,0.4280331574981161,0.6785052300738011,0.3410740203193034,0.3270223752151462,0.1518691588785047,0.3269754768392371,0.3253833049403746,0.5482400607748819,0.2442129629629629,0.3550347222222222,0.2865137101287073,0.0,0.0,0.0,0.0,0.0,0.375,0.4231499051233403
0.4177852348993269,0.467383512544803,0.4661190965092388,0.4423511680482291,0.6988138338971537,0.358490566037736,0.3390705679862306,0.1635514018691589,0.3378746594005449,0.3390119250425892,0.5334261838440124,0.2881944444444445,0.3411458333333333,0.3024622271964186,0.0,0.0,0.0,0.0,0.0,0.369281045751634,0.4022770398481974
0.4189038031319896,0.4709677419354839,0.4695414099931554,0.4400904295403166,0.7129238501583238,0.362844702467344,0.3373493975903614,0.1728971962616822,0.3378746594005449,0.3373083475298125,0.530893897189161,0.181712962962963,0.2925347222222222,0.3964745383324006,0.0,0.0,0.0,0.0,0.0,0.3660130718954248,0.4193548387096761
0.4138702460850112,0.4659498207885306,0.4654346338124568,0.439336850037679,0.7238113997741985,0.358490566037736,0.3373493975903614,0.1658878504672897,0.3351498637602179,0.3356047700170357,0.5331729551785269,0.0625,0.1006944444444444,0.3760492445439284,0.0,0.0,0.0,0.0,0.0,0.3651960784313726,0.4383301707779878
0.4105145413870232,0.4681003584229392,0.468172484599588,0.4468726450640543,0.7256419566672494,0.3599419448476053,0.3442340791738382,0.1588785046728972,0.343324250681199,0.3441226575809198,0.5302608255254508,0.0868055555555555,0.1527777777777778,0.1329602686066032,0.0,0.0,0.0,0.0,0.0,0.3676470588235294,0.440227703984819
0.4060402684563797,0.4774193548387098,0.4770704996577706,0.4574227581009797,0.7255923262721021,0.3686502177068215,0.3545611015490533,0.1588785046728972,0.3542234332425068,0.3526405451448039,0.5212712079007336,0.1550925925925926,0.1875,0.1543368774482372,0.0,0.0,0.0,0.0,0.0,0.3709150326797387,0.4003795066413662
0.4026845637583847,0.4810035842293908,0.4804928131416837,0.4634513941220799,0.7273135161485476,0.3715529753265603,0.3597246127366609,0.1565420560747663,0.3596730245231606,0.3594548551959112,0.5172195492529763,0.1203703703703703,0.1805555555555555,0.2204812534974818,0.0,0.0,0.0,0.0,0.0,0.371732026143791,0.428842504743832
0.3948545861297532,0.4774193548387098,0.4777549623545525,0.4589299171062547,0.728699260166242,0.3686502177068215,0.3545611015490533,0.1588785046728972,0.3542234332425068,0.3543441226575807,0.5179792352494292,0.1053240740740741,0.1475694444444444,0.4216564073866816,0.0,0.0,0.0,0.0,0.0,0.369281045751634,0.440227703984819
0.3847874720357964,0.463799283154122,0.4661190965092388,0.4529012810851545,0.7318652079446161,0.3555878084179972,0.3493975903614457,0.1448598130841121,0.3487738419618529,0.3492333901192503,0.5264623955431755,0.0393518518518518,0.0833333333333333,0.9376049244543928,0.0,0.0,0.0,0.0,0.0,0.3668300653594771,0.428842504743832
0.3803131991051458,0.467383512544803,0.4702258726899373,0.4634513941220799,0.739025357606144,0.358490566037736,0.3597246127366609,0.1355140186915888,0.3596730245231606,0.3594548551959112,0.5216510508989618,0.1099537037037037,0.1163194444444444,0.0090374930050363,0.0,0.0,0.0,0.0,0.0,0.3651960784313726,0.4060721062618597
0.3814317673378085,0.4802867383512545,0.4825462012320329,0.480783722682743,0.7444024172561216,0.3715529753265603,0.3752151462994836,0.1355140186915888,0.3760217983651225,0.3764906303236797,0.5108888326158532,0.0625,0.0850694444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.3635620915032681,0.3738140417457298
0.3769574944071578,0.5161290322580646,0.5167693360711851,0.5071590052750565,0.7444737042170707,0.4063860667634252,0.4010327022375215,0.1565420560747663,0.4005449591280654,0.4020442930153322,0.4794884780957211,0.1192129629629629,0.1215277777777777,0.5195858981533296,0.0,0.0,0.0,0.0,0.0,0.3619281045751634,0.3700189753320675
0.3680089485458566,0.5340501792114697,0.535249828884325,0.5192162773172571,0.74766774923024,0.4252539912917272,0.4130808950086058,0.1705607476635514,0.4114441416893734,0.4122657580919932,0.4618890858445166,0.2662037037037038,0.2855902777777777,0.5279798545047565,0.0,0.0,0.0,0.0,0.0,0.3627450980392157,0.3491461100569246
0.3624161073825505,0.5505376344086023,0.5509924709103373,0.5282592313489074,0.748571156015347,0.4412191582002902,0.4216867469879519,0.1822429906542056,0.4223433242506812,0.4224872231686541,0.4468219802481652,0.3067129629629629,0.2786458333333333,0.5229434806939004,0.0,0.0,0.0,0.0,0.0,0.3676470588235294,0.3301707779886147
0.3568232662192443,0.5569892473118281,0.5578370978781635,0.5305199698568199,0.746742132696582,0.4470246734397678,0.42512908777969,0.191588785046729,0.4250681198910081,0.4241908006814309,0.4396049632818428,0.2847222222222222,0.2925347222222222,0.5369334079462786,0.0,0.0,0.0,0.0,0.0,0.3741830065359477,0.3244781783681212
0.347874720357936,0.5584229390681005,0.5605749486652982,0.532027128862095,0.7453764452573928,0.4484760522496371,0.42512908777969,0.191588785046729,0.4250681198910081,0.4258943781942076,0.4360597619650548,0.2581018518518518,0.2751736111111111,0.5461667599328482,0.0,0.0,0.0,0.0,0.0,0.3815359477124183,0.3130929791271342
0.3394854586129767,0.5634408602150539,0.5653661875427787,0.5350414468726451,0.7471572216491441,0.4542815674891147,0.4285714285714284,0.1939252336448598,0.4305177111716621,0.4293015332197613,0.4297290453279299,0.2291666666666666,0.2473958333333333,0.5374930050363738,0.0,0.0,0.0,0.0,0.0,0.3880718954248366,0.311195445920303
0.3327740492170008,0.5548387096774194,0.5578370978781635,0.5290128108515448,0.7489512731959744,0.4455732946298985,0.423407917383821,0.1892523364485981,0.4223433242506812,0.4224872231686541,0.4350468473031146,0.4108796296296297,0.3862847222222221,0.5408505875769445,0.0,0.0,0.0,0.0,0.0,0.3954248366013072,0.3282732447817835
0.3255033557046971,0.5419354838709679,0.5462012320328569,0.5244913338357198,0.752536840891261,0.4325108853410742,0.4182444061962134,0.1752336448598131,0.4196185286103541,0.4190800681431005,0.4434033932641199,0.400462962962963,0.3776041666666666,0.515388919977616,0.0,0.0,0.0,0.0,0.0,0.4011437908496732,0.3301707779886147
